date,hour,day_of_week,bus_no,bus_age,bus_carry_capacity,empl_id,line_no,city,incident,pressure,rel_hum,elev,temp,visib,wind_dir,wind_spd,total_precip,total_rain,total_snow,day_of_year,experience_in_months,is_shuttle
2011-08-29,11,Mon,9543,11,82,389361,33,Vancouver,0,101.47,71,2.5,18.2,24.1,15,6,0,0,0,241,76.99999999999818,0
2015-11-10,6,Tue,2183,13,77,389951,10,Vancouver,0,102.21,95,2.5,5.1,32.2,0,1,9.4,9.4,0,314,99.99999999999909,0
2017-04-11,14,Tue,9636,13,82,389285,130,North Vancouver,1,101.32,39,5,14.6,48.3,1,17,1.8,1.8,0,101,150,0
2014-09-22,18,Mon,S321,8,24,310944,733,Port Coquitlam,0,101.32,74,5,18.9,32.2,3,5,1.2,0,0,265,94.00000000000182,1
2018-11-06,12,Tue,9786,12,82,393565,27,Vancouver,0,102.16,81,2.5,10.6,48.3,28,6,0,0,0,310,9,0
2019-05-22,13,Wed,9649,13,82,390268,210,North Vancouver,1,101.39,49,5,22.6,32.2,26,13,0,0,0,142,132,0
2019-05-17,17,Fri,18323,2,64,390336,41,Vancouver,1,101.26,39,2.5,17.8,48.3,17,4,4,4,0,137,129,0
2013-08-31,12,Sat,2252,13,77,393168,19,Vancouver,1,101.44,70,2.5,18.5,48.3,27,6,0,0,0,243,96.99999999999909,0
2016-06-20,16,Mon,9720,13,82,333192,125,Burnaby,0,99.97,62,2.5,19.9,48.3,28,1,0,0,0,172,216,0
2016-02-28,8,Sun,7466,14,77,310937,321,Surrey,1,100.61,99,3.1,7,11.3,9,5,6.3,3.4,0,59,138,0
2017-08-17,16,Thu,16542,4,24,354581,181,Port Moody,0,101.98,48,5,24.6,48.3,20,8,0,0,0,229,94.99999999999818,1
2017-04-18,16,Tue,2519,12,120,386607,8,Vancouver,1,101.43,51,2.5,15.6,19.3,30,4,1,1,0,108,23.00000000000091,0
2018-04-27,11,Fri,9266,19,60,391802,601,Richmond,0,101.04,69,3.1,15.9,48.3,17,6,0,0,0,117,12,0
2015-09-11,12,Fri,9242,19,60,390398,345,Delta,0,101.79,81,4.3,19.3,48.3,29,23,0,0,0,254,83.00000000000091,0
2011-04-30,16,Sat,2517,12,120,356090,25,Vancouver,0,102.98,50,2.5,13.5,32.2,27,6,0,0,0,120,24.99999999999909,0
2019-11-30,5,Sat,2101,15,77,389580,5,Vancouver,1,101.79,78,2.5,0.6,32.2,3,1,0,0,0,334,163.99999999999818,0
2018-04-19,19,Thu,2193,13,77,390355,14,Vancouver,1,102.29,63,2.5,11.1,48.3,0,1,0,0,0,109,114.99999999999909,0
2016-11-16,10,Wed,9662,12,82,388536,171,Burnaby,0,99.5,91,2.5,8.2,24.1,7,4,20,0,7,321,241.99999999999818,1
2017-07-10,7,Mon,9724,13,82,388788,130,Burnaby,0,99.57,76,2.5,18.3,48.3,19,2,0,0,0,191,213.9999999999991,0
2018-09-06,21,Thu,9488,11,73,360894,15,Vancouver,1,101.56,62,2.5,17.9,32.2,0,1,0,0,0,249,163.00000000000182,0
2011-01-12,6,Wed,9472,11,73,388372,352,Burnaby,0,98.36,87,2.5,3.4,4.8,7,15,6,6,0,12,258,0
2019-05-10,23,Fri,2102,14,77,390687,9,Vancouver,1,100.97,70,2.5,15,48.3,36,0,0,0,0,130,115.99999999999818,0
2015-07-06,7,Mon,2561,11,120,389928,430,Vancouver,0,101.41,79,2.5,17.3,8.1,10,0,0,0,0,187,96.99999999999909,0
2012-07-09,14,Mon,9468,11,73,389793,407,Vancouver,0,101.66,53,2.5,23.5,24.1,15,4,0,0,0,191,65.00000000000091,0
2016-03-23,19,Wed,9675,13,82,389401,41,Vancouver,0,101.41,96,2.5,8.2,16.1,15,5,18,18,0,83,130.00000000000182,0
2011-06-01,9,Wed,3333,14,77,390180,23,Port Coquitlam,0,101.36,78,5,13.7,24.1,22,4,0,4.4,0,152,39,1
2014-09-14,18,Sun,9728,12,82,389321,5,North Vancouver,0,101.03,36,5,24.1,48.3,28,5,0,0,0,257,118.00000000000182,0
2015-11-06,13,Fri,9678,13,82,395617,4,Vancouver,0,102.37,94,2.5,9.1,9.7,7,3,33.2,33.2,0,310,103.99999999999818,0
2016-04-01,16,Fri,9473,11,73,390021,25,Vancouver,0,101.96,65,2.5,16.4,48.3,19,5,0,0,0,92,102,0
2016-03-23,20,Wed,9612,13,82,395655,106,Burnaby,0,99.44,96,2.5,8.3,12.9,8,7,22,22,0,83,127.00000000000182,0
2017-12-25,22,Mon,9419,11,73,391890,106,Burnaby,0,100.71,77,2.5,1.4,32.2,9,0,0,0,0,359,5.0000000000009095,0
2016-09-23,22,Fri,2222,13,77,389314,314,Vancouver,0,102.05,96,2.5,12.2,24.1,28,0,17,17,0,267,142.00000000000182,0
2012-08-30,19,Thu,2142,13,77,269602,10,Vancouver,0,101.2,67,2.5,17.2,48.3,26,2,0,0,0,243,169.99999999999818,0
2011-02-01,22,Tue,9204,19,60,281017,601,Delta,0,103.36,77,4.3,-0.3,48.3,11,6,0,0,0,32,84.99999999999909,0
2018-10-03,6,Wed,16201,3,117,391762,R5,Vancouver,0,101.81,87,2.5,4.4,48.3,5,0,0,0,0,276,20.00000000000091,0
2014-02-16,8,Sun,9698,13,82,389058,595,Burnaby,0,98.78,71,2.5,4.5,32.2,17,1,15.8,15.8,0,47,130.99999999999818,0
2018-10-26,7,Fri,16512,4,24,364655,171,Port Coquitlam,0,101.01,92,5,13.9,24.1,16,4,0,0,0,299,0.9999999999990905,1
2012-08-01,17,Wed,9484,11,73,390895,32,Vancouver,0,101.98,57,2.5,21.3,48.3,18,4,0,0,0,214,10.999999999998181,0
2013-05-16,17,Thu,2274,13,77,389937,17,Vancouver,1,101.13,67,2.5,16.2,48.3,28,4,1,1,0,136,70.99999999999818,0
2016-02-10,7,Wed,9497,10,73,390197,25,Vancouver,0,101.73,83,2.5,9.4,48.3,3,2,4,4,0,41,94.99999999999818,0
2018-03-25,19,Sun,9558,11,82,391595,341,Richmond,0,101.85,80,3.1,6.2,32.2,19,4,14,14,0,84,22.00000000000182,0
2020-04-17,6,Fri,2563,11,120,388851,28,Vancouver,0,101.61,71,2.5,9.1,32.2,7,0,1,1,0,108,237.9999999999991,0
2019-11-06,18,Wed,15007,4,117,391888,R1,Surrey,0,102.43,95,3.1,6.8,32.2,27,2,0,0,0,310,28.99999999999818,0
2018-07-01,11,Sun,2107,14,77,389270,227,Vancouver,0,102.06,73,2.5,17.5,48.3,30,2,2.2,2.2,0,182,165.9999999999991,1
2016-05-16,21,Mon,2548,11,120,390510,3,Vancouver,0,102.37,81,2.5,14.5,24.1,0,1,0,0,0,137,87,0
2017-01-05,8,Thu,9524,11,73,391101,R5,Vancouver,0,102.68,86,2.5,-2,48.3,10,0,0,0,0,5,41.00000000000091,0
2016-08-16,2,Tue,9462,11,73,367926,15,Vancouver,0,101.74,89,2.5,16.7,48.3,10,0,0,0,0,229,453.9999999999991,0
2017-09-20,7,Wed,9674,13,82,391824,741,Vancouver,0,100.39,93,2.5,9.3,24.1,36,0,0.8,0.8,0,263,5.0000000000009095,1
2017-03-25,18,Sat,7491,14,77,391523,320,Surrey,0,101.71,71,3.1,8.4,32.2,18,3,0.4,1.7,0,84,13.000000000001819,0
2018-10-09,20,Tue,2107,14,77,345366,4,Vancouver,0,101.51,91,2.5,11.1,32.2,31,0,0.2,0.2,0,282,5.0000000000009095,0
2017-08-17,6,Thu,S522,6,24,389571,123,Vancouver,0,101.99,87,2.5,15.7,48.3,10,2,0,0,0,229,136.99999999999818,0
2011-04-08,12,Fri,9655,13,82,390100,130,New Westminster,0,101.6,49,5,12.3,48.3,19,6,0,0,0,98,41.00000000000091,0
2011-05-11,16,Wed,2152,14,77,389961,9,Vancouver,0,101.12,96,2.5,9.7,19.3,11,2,23.4,23.4,0,131,45.99999999999909,0
2015-08-17,17,Mon,2127,14,77,391423,9,Vancouver,0,101.72,57,2.5,22.7,48.3,28,5,0,0,0,229,0,0
2014-05-19,7,Mon,2154,14,77,388563,9,Vancouver,1,101.36,89,2.5,12.4,32.2,12,2,5.8,5.8,0,139,207.9999999999991,0
2013-01-16,10,Wed,2189,13,77,390719,116,Vancouver,0,103.89,70,2.5,3.2,24.1,9,0,0,0,0,16,39.99999999999909,0
2017-09-29,5,Fri,7470,14,77,332195,321,Surrey,0,101.03,95,3.1,13.6,24.1,16,0,3.6,5.8,0,272,294,0
2014-12-03,16,Wed,8133,11,115,391110,316,Vancouver,0,100.86,71,2.5,4.7,48.3,29,2,0,0,0,337,15,0
2016-06-15,15,Wed,9457,11,73,391082,595,Vancouver,0,101.26,61,2.5,15.7,48.3,24,4,0,0,0,167,35.00000000000091,0
2016-09-20,20,Tue,9761,12,82,390888,210,Vancouver,1,101.87,86,2.5,14.2,32.2,30,0,0,0,0,264,61.00000000000182,0
2016-05-16,12,Mon,3330,14,77,354568,188,Port Coquitlam,0,102.28,73,5,14,24.1,16,5,0,0,0,137,300.9999999999991,0
2017-03-03,9,Fri,2259,13,77,330877,105,Vancouver,0,100.95,88,2.5,7.9,24.1,19,10,15,13,2,62,114,1
2016-01-22,16,Fri,9752,12,82,390778,314,Vancouver,0,101.08,94,2.5,8.8,24.1,13,2,5.6,5.6,0,22,68.00000000000091,0
2018-08-17,15,Fri,9631,13,82,391184,410,New Westminster,0,102.2,58,5,22.5,24.1,20,8,0,0,0,229,52.99999999999818,0
2019-05-30,6,Thu,9613,13,82,389130,130,Burnaby,1,99.55,88,2.5,15.1,24.1,9,0,0,0,0,150,187.99999999999818,0
2016-08-16,18,Tue,9587,10,82,391117,22,Vancouver,0,101.63,59,2.5,22.7,48.3,26,4,0,0,0,229,34.99999999999818,0
2018-05-02,9,Wed,3322,14,77,388170,345,Port Coquitlam,0,102,63,5,13.9,48.3,22,4,0,0,0,122,310.9999999999982,0
2015-08-17,13,Mon,2529,12,120,389995,3,Vancouver,0,101.9,61,2.5,21.7,48.3,28,5,0,0,0,229,90,0
2018-07-08,1,Sun,2528,12,120,391991,10,Vancouver,0,102.01,79,2.5,15.8,48.3,7,0,0,0,0,189,9,0
2018-10-01,9,Mon,2552,11,120,392184,3,Vancouver,0,100.74,97,2.5,12.8,16.1,18,2,15,15,0,274,3.9999999999990905,0
2019-08-27,16,Tue,16130,4,77,393167,152,Richmond,0,101.36,46,3.1,25.7,48.3,28,4,0,0,0,239,171,0
2017-05-17,16,Wed,9516,11,73,390973,22,Vancouver,0,102.03,61,2.5,14.5,48.3,18,4,0,0,0,137,63,0
2018-11-06,18,Tue,7405,20,77,390400,33,Vancouver,0,102.19,82,2.5,9.8,32.2,26,3,0,0,0,310,120.99999999999909,0
2018-02-10,16,Sat,7501,14,77,389194,394,Surrey,0,102.74,62,3.1,4.4,48.3,15,2,0,0,0,41,165,0
2016-08-04,17,Thu,9278,12,60,389579,564,Richmond,0,101.39,60,3.1,23.3,48.3,26,6,0,0,0,217,124.99999999999818,1
2018-08-01,18,Wed,8144,11,115,393565,15,Vancouver,0,101.36,63,2.5,21.2,32.2,17,2,0,0,0,213,6,0
2017-07-10,17,Mon,9785,12,82,391379,430,Vancouver,0,101.59,64,2.5,19.3,48.3,12,2,0,0,0,191,24,0
2017-11-16,11,Thu,2221,13,77,388417,184,Vancouver,0,100.15,86,2.5,7.3,32.2,16,5,6.5,6.5,0,320,315,1
2015-01-26,15,Mon,9715,13,82,389254,280,Vancouver,0,101.09,71,2.5,12,32.2,27,5,0,0,0,26,125.00000000000091,1
2019-09-12,14,Thu,2549,11,120,392500,169,Vancouver,0,101.76,93,2.5,16.8,11.3,0,1,25.1,25.1,0,255,6,1
2016-02-10,18,Wed,7273,22,77,389094,312,Surrey,0,102.25,100,3.1,8,24.1,14,3,3,3.6,0,41,150,0
2018-07-29,10,Sun,2190,13,77,389465,430,Vancouver,0,101.74,66,2.5,23.5,32.2,22,2,0,0,0,210,153.9999999999991,0
2013-12-30,14,Mon,7481,14,77,310834,321,Surrey,0,102,95,3.1,6.9,32.2,12,2,0,3.8,0,364,67.00000000000182,0
2019-05-17,15,Fri,18020,1,108,391781,99,Vancouver,0,101.18,52,2.5,16.4,48.3,20,4,4,4,0,137,25.99999999999818,0
2018-08-17,14,Fri,9418,11,73,391260,106,Burnaby,0,100.28,60,2.5,22.2,24.1,18,3,0,0,0,229,48,0
2018-10-25,17,Thu,8151,11,115,392106,R4,Vancouver,1,101.46,92,2.5,12.6,24.1,17,2,25.3,25.3,0,298,9,0
2014-02-03,2,Mon,9423,11,73,388172,130,Burnaby,0,99.77,61,2.5,1.2,24.1,1,3,0,0,0,34,261.9999999999991,0
2011-07-16,21,Sat,9763,12,82,299351,240,Vancouver,1,100.99,95,2.5,15.5,24.1,11,2,18.3,18.3,0,197,51,0
2018-05-17,7,Thu,9511,10,73,388473,15,Vancouver,1,101.8,85,2.5,13.5,24.1,11,2,0,0,0,137,274.9999999999982,0
2018-01-02,15,Tue,2288,13,77,391770,22,Vancouver,0,102.59,88,2.5,3.8,24.1,5,2,0,0,0,2,11.00000000000091,0
2013-08-02,13,Fri,2563,11,120,390962,189,Vancouver,0,101.97,83,2.5,16.2,24.1,16,2,3.2,3.2,0,214,18.99999999999909,1
2015-02-10,9,Tue,8106,13,120,288948,95,Burnaby,0,100.12,96,2.5,9.7,8.1,10,1,3.6,3.6,0,41,90,0
2019-11-06,16,Wed,9556,11,82,388439,401,Richmond,0,102.45,81,3.1,9.6,48.3,30,3,0,0,0,310,301.9999999999982,0
2015-01-07,8,Wed,9750,12,82,264627,229,North Vancouver,1,102.58,100,5,1.3,48.3,0,1,0,0,0,7,312,0
2013-07-19,12,Fri,2140,13,77,257848,329,Vancouver,0,101.87,65,2.5,21.5,24.1,18,6,0,0,0,200,63.99999999999909,0
2013-04-24,18,Wed,9765,12,82,390560,232,North Vancouver,0,101.84,33,5,16.2,48.3,18,6,0,0,0,114,48.99999999999909,0
2017-11-06,7,Mon,9452,11,73,389058,22,Vancouver,0,102.44,67,2.5,0.4,48.3,5,1,1,0,1,310,175.99999999999818,0
2013-06-20,10,Thu,9491,11,73,390645,186,Vancouver,0,101.16,81,2.5,14.3,12.9,22,6,18.8,18.8,0,171,47.00000000000091,1
2017-03-14,16,Tue,9737,12,82,389257,412,North Vancouver,0,100.95,91,5,13.1,11.3,15,4,29.2,29.2,0,73,151.00000000000182,1
2017-05-17,17,Wed,3344,14,77,303337,152,Port Coquitlam,0,102.06,65,5,14,48.3,10,3,0,0,0,137,504,0
2012-11-14,8,Wed,7406,20,77,253556,49,Burnaby,0,100.36,89,2.5,8.2,19.3,25,0,1,0,0,319,447.9999999999991,0
2019-01-12,18,Sat,9417,11,73,390630,250,Richmond,0,101.71,95,3.1,4.2,32.2,0,1,0,0,0,12,114.99999999999909,0
2017-11-27,19,Mon,2526,12,120,391096,20,Vancouver,1,101.86,92,2.5,7.3,24.1,15,3,10,10,0,331,51,0
2013-02-10,15,Sun,9768,12,82,390670,R2,Vancouver,0,102.74,68,2.5,6.3,32.2,25,4,0,0,0,41,42,0
2012-05-16,13,Wed,9785,12,82,389890,8,North Vancouver,0,101.8,33,5,17.4,48.3,25,11,0,0,0,137,60,0
2011-05-17,15,Tue,9527,11,73,389666,33,Vancouver,0,100.77,44,2.5,15.2,48.3,23,6,0,0,0,137,57,0
2017-11-15,7,Wed,16201,3,117,388416,99,Vancouver,1,100.13,88,2.5,7.9,8.1,17,9,10,10,0,319,336.9999999999991,0
2014-11-22,9,Sat,9528,11,73,389832,180,Burnaby,0,98.44,89,2.5,7.3,32.2,6,1,15.1,15.1,0,326,91.99999999999818,1
2015-11-06,12,Fri,9580,10,82,391206,2,Vancouver,0,102.43,91,2.5,9,24.1,9,4,33.2,33.2,0,310,18.99999999999909,0
2016-02-08,6,Mon,9678,13,82,341919,3,Vancouver,0,103.19,97,2.5,6.1,32.2,32,0,0,0,0,39,99,0
2018-02-14,17,Wed,3324,14,77,389061,620,Maple Ridge,0,101.94,80,4.3,5,48.3,29,20,1.2,1.2,0,45,177.9999999999991,0
2019-12-31,10,Tue,9444,11,73,390867,100,New Westminster,0,101.08,96,5,6.3,6.4,3,12,37,37,0,365,100.00000000000182,0
2018-05-17,9,Thu,2250,13,77,332899,5,Vancouver,0,101.78,83,2.5,13.9,24.1,13,3,0,0,0,137,3,0
2013-05-17,14,Fri,9421,11,73,389740,130,Burnaby,0,99.53,84,2.5,13.2,24.1,10,6,2.6,3.6,0,137,78,0
2018-04-05,8,Thu,2106,13,77,393098,14,Vancouver,1,101.32,96,2.5,7.4,16.1,9,3,30.5,30.5,0,95,104.00000000000091,0
2015-10-08,16,Thu,2559,11,120,389076,8,Vancouver,1,101.67,89,2.5,16.3,24.1,36,1,0,0.4,0,281,147.9999999999991,0
2016-12-05,6,Mon,9714,13,82,390491,229,North Vancouver,1,101.79,93,5,1.4,16.1,9,6,4.6,4.6,0,340,95.00000000000091,0
2014-07-09,11,Wed,2255,13,77,391155,25,Vancouver,0,101.52,65,2.5,19.9,48.3,27,4,0,0,0,190,6,0
2018-05-16,8,Wed,16032,3,90,391920,106,Vancouver,1,101.6,89,2.5,14.1,24.1,16,1,0,0,0,136,9.99999999999909,0
2016-02-02,18,Tue,2134,14,77,389462,153,Vancouver,0,102.19,80,2.5,6.1,48.3,8,0,0,0,0,33,126,0
2016-02-10,20,Wed,S445,7,24,390329,180,Port Moody,0,102.42,96,5,7,24.1,11,4,3,4,0,41,90,1
2016-02-20,20,Sat,9673,13,82,391377,22,Vancouver,0,102.65,86,2.5,6.1,32.2,3,3,0,0,0,51,6.9999999999990905,0
2013-11-06,13,Wed,7150,24,77,389613,401,New Westminster,0,102.58,70,5,9.4,32.2,5,6,0,13,0,310,90,0
2019-05-18,11,Sat,9690,13,82,389270,84,Vancouver,0,100.85,53,2.5,17.8,48.3,12,3,0,0,0,138,175.99999999999818,0
2015-11-13,17,Fri,9674,13,82,388763,84,Vancouver,1,100.79,93,2.5,9.3,24.1,20,3,0.8,0.8,0,317,195.9999999999991,0
2017-11-06,15,Mon,7308,21,77,388501,320,Surrey,1,102.52,43,3.1,5.9,48.3,15,1,0,0,0,310,264.9999999999991,0
2017-08-17,7,Thu,9775,12,82,292295,229,North Vancouver,0,102.09,75,5,17.5,40.2,12,3,0,0,0,229,336.9999999999991,0
2013-05-16,22,Thu,7481,14,77,388916,320,Langley,0,101.24,82,5,11.8,24.1,21,0,0.2,0.2,0,136,150.9999999999991,0
2011-08-17,16,Wed,9784,12,82,292135,246,North Vancouver,0,101.82,46,5,22.1,48.3,19,9,0,0,0,229,34.99999999999818,0
2013-01-06,14,Sun,9461,11,73,390156,240,Burnaby,0,99.78,88,2.5,5.8,16.1,7,4,31.3,31.3,0,6,59.00000000000091,0
2019-02-08,8,Fri,7337,21,77,390415,68,Surrey,0,101.98,74,3.1,-1.5,24.1,8,2,0,0.2,0,39,123.99999999999909,1
2012-05-16,16,Wed,2198,13,77,390961,17,Vancouver,0,101.67,44,2.5,15.5,48.3,27,6,0,0,0,137,3.9999999999990905,0
2018-12-09,13,Sun,9488,11,73,392245,41,Vancouver,1,101.81,96,2.5,7.5,12.9,11,2,43,43,0,343,4.000000000001819,0
2018-08-17,15,Fri,2262,13,77,391694,9,Vancouver,0,102.21,62,2.5,22.2,24.1,19,3,0.8,0.8,0,229,21,0
2018-05-18,12,Fri,9518,11,73,391807,41,Vancouver,1,101.65,71,2.5,17.8,32.2,16,3,0,0,0,138,12.99999999999909,0
2014-05-17,17,Sat,2545,11,120,391031,20,Vancouver,0,101.16,56,2.5,17.1,48.3,19,3,0,0,0,137,15,0
2019-04-08,18,Mon,9715,13,82,389298,210,Burnaby,0,99.35,86,2.5,9.4,48.3,4,1,1.3,1,0,98,173.0000000000009,0
2015-11-15,10,Sun,9424,11,73,367257,130,Burnaby,1,98.26,74,2.5,7,32.2,20,2,1.4,0,0,319,220.99999999999818,0
2013-11-25,18,Mon,9775,12,82,389797,240,Vancouver,1,102.56,84,2.5,6.7,48.3,9,2,0,0,0,329,81,0
2012-04-10,13,Tue,2206,13,77,269602,361,Vancouver,0,100.63,60,2.5,13,48.3,23,6,0,0,0,101,165.9999999999991,1
2013-05-06,18,Mon,8137,11,115,389135,99,Vancouver,1,100.67,42,2.5,20.5,48.3,26,4,0,0,0,126,115.99999999999818,0
2015-08-06,1,Thu,9527,11,73,315364,15,Vancouver,0,101.76,93,2.5,15.1,32.2,0,1,0,0,0,218,192,0
2017-05-17,12,Wed,9687,13,82,390835,33,Vancouver,0,101.99,71,2.5,13.5,48.3,19,5,0,0,0,137,70.99999999999818,0
2012-11-05,15,Mon,2133,14,77,389139,123,Vancouver,0,102.76,78,2.5,11.2,24.1,14,4,1.2,1.2,0,310,109.99999999999818,0
2017-02-04,20,Sat,2275,13,77,389987,326,Vancouver,0,100.02,96,2.5,0.5,4,10,8,10,0,10,35,112.99999999999818,0
2019-02-14,19,Thu,9722,13,82,391996,595,Vancouver,0,98.84,96,2.5,0.3,1.2,32,0,12,7,5,45,15.99999999999909,0
2011-08-17,17,Wed,9557,11,82,390638,32,Vancouver,0,101.75,52,2.5,20.9,48.3,17,4,0,0,0,229,25.99999999999818,0
2016-09-16,11,Fri,9694,13,82,389784,22,Vancouver,0,101.62,65,2.5,19.4,32.2,14,3,14,14,0,260,116.00000000000091,0
2017-02-18,23,Sat,14022,6,90,381973,160,Port Coquitlam,1,99.6,94,5,5.4,19.3,5,6,7,7,0,49,105.99999999999909,0
2015-10-26,9,Mon,8129,11,115,269597,99,Vancouver,1,101.39,92,2.5,11.9,24.1,13,4,0,0,0,299,429,0
2015-08-04,1,Tue,2270,13,77,360894,17,Vancouver,0,101.3,88,2.5,15.8,32.2,22,2,0,0,0,216,126,0
2013-02-10,10,Sun,8056,20,120,388765,480,Vancouver,0,102.92,83,2.5,3.8,32.2,10,0,0,0,0,41,162.9999999999991,0
2019-09-24,20,Tue,9240,19,60,388130,555,Port Coquitlam,1,102.28,87,5,13.3,32.2,28,5,2.3,2.3,0,267,315,0
2013-02-10,14,Sun,9492,10,73,389334,9,Vancouver,0,102.73,64,2.5,6.4,32.2,29,6,0,0,0,41,96.99999999999909,0
2016-04-06,16,Wed,8126,11,115,389237,95,Vancouver,1,102.74,57,2.5,16,48.3,34,4,0.8,0.8,0,97,141,0
2011-11-15,18,Tue,2254,13,77,393115,10,Vancouver,0,102.56,77,2.5,3.6,48.3,7,2,0,0,0,319,67.99999999999818,0
2013-12-29,11,Sun,2103,14,77,391120,211,Vancouver,0,102.94,92,2.5,5.5,4,6,2,2.8,2.8,0,363,2.0000000000009095,0
2016-04-14,9,Thu,2261,13,77,390372,17,Vancouver,1,100.64,74,2.5,10.4,48.3,21,3,0,0,0,105,90.99999999999909,0
2015-08-17,18,Mon,9584,10,82,391031,15,Vancouver,0,101.7,63,2.5,21.6,48.3,25,2,0,0,0,229,30,0
2019-11-07,17,Thu,9725,13,82,387535,R2,North Vancouver,1,102.11,67,5,8.3,48.3,1,1,0,0,0,311,3,0
2017-09-25,18,Mon,9634,13,82,393487,153,Burnaby,0,99.92,87,2.5,15.4,24.1,30,0,0.8,0.8,0,268,2.0000000000009095,0
2016-05-25,14,Wed,9555,11,82,389367,41,Vancouver,1,101.94,67,2.5,17.8,48.3,19,5,0,0,0,146,133.99999999999818,0
2017-11-06,12,Mon,2503,13,120,391633,10,Vancouver,0,102.62,48,2.5,4.5,48.3,35,4,1,0,1,310,15,0
2018-05-10,9,Thu,9590,10,82,393205,255,Burnaby,0,99.86,75,2.5,12.4,32.2,19,2,0,0,0,130,253.99999999999818,0
2014-12-04,7,Thu,12009,7,117,389891,171,Vancouver,0,101.03,87,2.5,3.2,32.2,2,1,3.5,6,0,338,91.00000000000182,1
2017-04-25,12,Tue,2114,14,77,389686,4,Vancouver,0,101.2,83,2.5,10.7,48.3,17,5,10,10,0,115,126.99999999999909,0
2017-06-09,19,Fri,9436,11,73,389237,406,Burnaby,0,98.9,53,2.5,16.2,48.3,35,2,0,0,0,160,155.0000000000009,0
2019-12-08,16,Sun,16017,4,90,390630,106,Burnaby,1,100.11,84,2.5,8,32.2,0,1,0,0,0,342,126,0
2015-08-25,17,Tue,9530,11,73,393134,19,Vancouver,0,101.52,54,2.5,21,48.3,23,4,0,0,0,237,90,0
2017-08-17,14,Thu,16017,4,90,393364,123,New Westminster,0,102.06,54,5,23.8,48.3,22,8,0,0,0,229,33,0
2016-12-24,16,Sat,16017,4,90,389993,375,New Westminster,0,101.47,98,5,0.5,32.2,14,2,0,0,0,359,111,0
2019-05-02,7,Thu,9681,13,82,392086,329,Vancouver,0,101.78,81,2.5,10.4,24.1,12,1,0,0,0,122,15.99999999999909,0
2016-11-29,18,Tue,8105,13,120,390858,408,Vancouver,0,101.44,90,2.5,7.7,24.1,10,4,13,13,0,334,63.99999999999909,0
2011-07-06,15,Wed,9450,11,73,388175,130,Vancouver,1,101.61,42,2.5,27.2,48.3,17,4,0,0,0,187,228,0
2017-11-06,16,Mon,9629,13,82,389797,27,Vancouver,0,102.55,48,2.5,5.9,48.3,20,1,1,0,1,310,129,0
2017-02-02,16,Thu,9697,13,82,391209,391,Vancouver,0,101.85,33,2.5,5.5,48.3,29,2,0,0,0,33,33.99999999999909,0
2012-07-03,7,Tue,2206,13,77,266097,8,Vancouver,0,101.09,86,2.5,12,9.7,17,4,22,22,0,185,9.99999999999909,0
2017-04-10,9,Mon,2544,11,120,389793,212,Vancouver,0,101.53,91,2.5,7.2,24.1,13,6,13,13,0,100,122.00000000000091,0
2015-10-30,22,Fri,2144,13,77,389364,4,Vancouver,0,100.62,95,2.5,11.5,24.1,0,1,25.2,25.2,0,303,126.99999999999909,0
2013-04-16,10,Tue,S362,11,24,389610,23,Vancouver,0,102.66,46,2.5,10.8,48.3,27,4,0.8,0.8,0,106,83.00000000000091,1
2011-04-27,8,Wed,2192,13,77,388375,281,Vancouver,0,101.71,84,2.5,8.9,24.1,15,4,14.2,14.2,0,117,258.9999999999991,1
2014-12-31,16,Wed,12011,7,117,393257,360,Vancouver,0,103.38,71,2.5,1.2,48.3,27,4,0,0,0,365,68.00000000000091,1
2019-05-17,17,Fri,18454,2,69,391728,601,Delta,0,101.27,47,4.3,16.7,48.3,18,18,0,0,0,137,27.99999999999909,0
2019-02-10,17,Sun,9476,11,73,392407,410,Burnaby,0,98.21,95,2.5,-2.3,1.2,6,6,3,0,3,41,0.9999999999990905,0
2017-04-26,9,Wed,7280,22,77,391510,410,Richmond,1,100.7,73,3.1,11.3,24.1,19,7,0,0,0,116,14.00000000000091,0
2012-10-27,15,Sat,2225,13,77,390150,9,Vancouver,0,101.01,90,2.5,9.2,8,10,6,30,30,0,301,56.00000000000091,0
2019-11-06,17,Wed,7451,14,77,389660,320,Surrey,0,102.46,100,3.1,7,48.3,31,2,0,0,0,310,159.9999999999991,0
2014-08-17,18,Sun,9573,11,82,304743,4,Vancouver,0,101.68,64,2.5,23.1,32.2,24,3,0,0,0,229,30.99999999999909,0
2016-05-12,9,Thu,9674,13,82,390085,329,Vancouver,0,101.54,56,2.5,17.3,48.3,17,3,0,0,0,133,102,0
2013-06-08,21,Sat,9235,19,60,389748,335,Richmond,0,101.89,90,3.1,10.8,32.2,20,2,0,0,0,159,78,0
2015-08-17,17,Mon,7459,14,77,388305,320,Surrey,0,101.72,54,3.1,24.2,48.3,28,5,0,0,0,229,270.9999999999991,0
2015-11-06,20,Fri,2545,11,120,391251,20,Vancouver,0,101.83,98,2.5,10.1,19.3,0,1,33.2,33.2,0,310,15.99999999999909,0
2012-11-03,17,Sat,7340,21,77,389214,152,Surrey,0,101.69,97,3.1,11.4,6.4,33,2,22.5,20.6,0,308,100.99999999999818,0
